619,266.7931,217.6895,19.3784,44.6881,0.64139086
619,135.3500,216.7324,16.5431,43.8017,0.41586217
619,263.8441,175.7954,29.7690,71.5807,0.13701831
619,201.8821,205.7189,91.0020,60.1222,0.12243845
619,516.8526,227.3214,18.1676,39.1867,0.10837822
620,424.8007,227.6196,26.9539,74.9387,0.99897772
620,233.5559,221.1632,25.8411,64.6833,0.99855816
620,214.2546,220.8462,27.0003,68.8376,0.99710083
620,40.4373,229.5968,62.6348,150.2267,0.99411464
620,405.6340,225.2777,25.8967,76.2997,0.91253805
620,18.3602,233.6692,58.0145,153.4603,0.43296933
620,498.9778,125.3889,37.6118,106.7916,0.26294130
620,366.1707,222.0922,18.2533,28.9368,0.11841213
621,455.6068,232.9513,31.3055,79.3928,0.99847460
621,232.4177,218.2129,27.9389,70.0473,0.99359876
621,216.0552,220.0212,27.8180,69.4565,0.99231446
621,21.4493,221.0148,69.7796,191.6405,0.99075258
621,431.2796,228.6470,28.8805,91.3922,0.96210384
621,203.9209,215.9348,29.8485,68.5949,0.15950096
621,381.0078,214.9814,62.7322,42.8952,0.11364701
622,221.8194,209.7015,32.0612,84.3304,0.99950099
622,477.9889,232.7433,38.0058,111.5135,0.99884725
622,196.6414,218.9704,30.8018,73.5137,0.99656129
622,449.3799,231.6756,40.2457,115.0064,0.93263960
622,427.7849,219.7245,20.0008,50.2264,0.54256558
622,535.8036,213.4024,26.1030,55.9919,0.36816725
622,392.1136,217.8872,31.4170,35.6755,0.18655263
622,372.7593,213.1659,69.7047,43.9590,0.12126161
623,184.3353,217.4128,33.9889,87.4908,0.99946475
623,221.3438,215.3435,35.1035,88.8838,0.99905092
623,535.5313,245.4501,46.2886,139.1578,0.99135476
623,494.2453,230.7576,47.6286,164.1239,0.87138313
623,266.8181,215.4057,17.9347,43.6496,0.65789413
623,425.2681,223.1213,20.3427,54.6631,0.53352159
623,454.4453,230.6402,21.0719,50.1775,0.21526684
623,540.8756,196.1780,43.6933,97.5372,0.20983404
623,373.8285,216.3765,77.9260,48.6270,0.16423073
623,409.5097,219.8212,18.0645,47.2026,0.15675895
624,214.7254,215.1882,38.1592,98.1692,0.99927545
624,176.7331,218.2332,36.4288,94.6159,0.99876451
624,428.9074,223.1396,24.5321,64.9642,0.88386953
624,268.1546,217.0271,18.1791,47.5311,0.41858035
624,606.5426,216.2596,28.3469,74.1969,0.37344703
624,259.3230,218.1736,17.3092,45.8907,0.37141159
624,409.7702,221.4297,17.9597,46.6402,0.20355052
624,591.9571,212.3565,29.8411,69.5073,0.18719247
624,353.7561,221.9530,26.4061,45.9852,0.12459655
624,464.8979,231.9019,21.3066,50.5314,0.11138044
624,367.9304,225.0777,23.2085,42.8053,0.10433700
625,128.4650,220.0836,40.9001,104.7448,0.99961734
625,169.4175,209.4103,45.4095,122.4331,0.99873292
625,422.8310,221.8041,26.9904,71.2936,0.91872168
625,243.6905,212.6325,19.6317,51.1766,0.68557620
625,232.9308,213.4990,19.6064,53.2211,0.63978672
625,458.1106,231.2266,26.6741,68.6710,0.44510585
625,401.4895,222.6069,19.4278,43.9713,0.39611021
625,389.2018,223.5919,19.5580,45.2007,0.29755217
625,14.3202,261.1344,52.5226,74.6958,0.27745101
625,583.0549,195.3260,26.9099,62.4310,0.19386035
625,563.4641,268.4977,15.8867,33.2888,0.18129593
625,560.9978,89.8259,35.7477,97.8309,0.12612551
625,584.6512,168.7378,23.4806,61.2971,0.10807212
626,91.2453,211.5045,63.0664,143.7648,0.99985313
626,40.8965,210.7562,58.4943,139.2913,0.99978310
626,200.9321,210.9574,23.6000,64.0997,0.99808693
626,186.1920,211.8031,19.3007,60.3291,0.99451303
626,596.9623,218.6749,31.3982,106.5291,0.99177873
626,455.8179,230.8532,29.5284,75.3582,0.99009514
626,374.5885,225.6386,21.7348,51.3691,0.57722336
626,415.7889,224.1636,32.5060,87.7491,0.56895036
626,353.9732,225.5137,21.3010,46.7636,0.48848280
626,398.4163,224.6580,27.3746,67.4859,0.39960948
627,164.3851,214.6494,32.5070,77.2257,0.99941409
627,141.4233,216.7096,30.1019,71.4920,0.99723029
627,19.7844,199.2225,81.2280,197.3917,0.99389130
627,433.3889,219.3070,40.5193,113.9747,0.98871624
627,480.4618,229.1908,41.3200,102.2370,0.97911298
627,358.9669,224.4608,25.9258,63.7329,0.86040235
627,384.6349,229.4093,25.9005,61.3839,0.81186152
627,533.9775,195.8861,30.1762,86.1987,0.21233138
627,574.6823,165.2946,21.4354,53.9288,0.18732682
627,531.5181,241.7657,33.4589,93.0197,0.13256076
627,265.7740,215.5706,19.9158,33.2128,0.11943803
627,327.3208,214.6638,16.9781,48.7812,0.10280548
627,251.8746,213.6349,18.8245,36.3954,0.10172887
628,101.6033,220.7695,35.5739,88.3209,0.99852741
628,130.4139,217.2409,36.0252,92.4760,0.99799335
628,395.4383,228.6925,29.7292,79.4716,0.98819959
628,472.8154,224.3771,45.5158,138.0853,0.98259354
628,542.8265,244.4493,42.0002,122.2078,0.95599067
628,421.1296,229.4459,30.1170,78.0430,0.55376983
628,590.7081,171.9535,39.5866,102.0496,0.21496692
628,243.3892,214.7716,65.6585,48.4056,0.18975835
628,329.0345,213.7332,19.5696,50.0848,0.18004881
628,268.6714,216.7789,29.2965,41.3963,0.11240335
629,31.3142,217.0545,49.8873,132.0800,0.99977589
629,75.1684,213.4397,48.9263,135.8389,0.99904704
629,477.5710,231.8747,36.0121,107.4763,0.98995793
629,504.8682,229.7338,37.0126,104.6430,0.96902066
629,569.8645,219.1693,58.0802,213.6486,0.94474304
629,140.8759,208.6203,20.6553,50.8908,0.65174955
629,267.5001,207.3679,49.0220,53.1328,0.49328643
629,270.7499,208.5169,25.7745,40.4596,0.20021008
629,347.4123,208.3458,20.6427,53.7629,0.18536425
629,333.4119,185.7382,26.5594,65.9933,0.15996426
629,586.0882,299.7664,45.8138,143.1191,0.11424513
629,284.9952,211.0379,26.2198,41.3376,0.10667815
630,165.7366,215.0977,25.6270,56.5789,0.99858904
630,364.5371,218.5210,20.6538,49.9247,0.91926241
630,346.5474,195.4952,23.1558,60.3383,0.29099250
631,377.0590,220.7712,25.2938,55.3538,0.99914539
631,144.7626,221.6085,25.8368,61.9345,0.99506831
631,125.9503,212.7174,28.5180,69.5258,0.94415724
631,356.2277,221.6903,20.0484,49.9691,0.43975815
631,264.4727,217.1581,21.6508,46.6977,0.28900355
631,246.7070,218.3369,19.9377,48.6143,0.22522655
631,271.1719,211.3730,52.3705,60.7439,0.15340568
632,129.2919,224.4764,30.3797,75.6484,0.99881339
632,102.9581,220.0590,30.6214,73.0481,0.99854982
632,393.4772,226.4887,25.2587,68.4839,0.99682051
632,362.3956,221.7128,29.9061,82.0722,0.61972702
632,258.7403,218.9786,21.3708,56.8466,0.55828524
632,117.2450,225.6266,30.5197,71.5061,0.38843513
632,231.7191,225.1788,19.8468,47.3320,0.37897786
632,241.5134,223.3875,19.4951,50.1927,0.30867261
632,250.8458,220.6214,18.9356,51.9068,0.21997067
633,102.0336,217.5970,33.2921,81.6511,0.99886894
633,415.5787,224.5746,30.6227,81.1813,0.99876809
633,75.3284,209.4153,36.7642,97.4526,0.99607217
633,389.5139,226.9333,30.8847,83.1262,0.92979109
633,239.3536,212.9492,21.7085,56.3677,0.52126044
633,204.2521,217.5257,22.3866,54.1658,0.51597196
633,219.6265,214.8053,21.4767,61.0404,0.47017929
634,68.0172,212.0654,36.8453,101.8880,0.99912387
634,450.8463,229.2807,38.3817,109.9587,0.99840093
634,419.3798,228.0300,35.5286,107.8038,0.99836588
634,33.0760,205.6268,40.4392,102.2368,0.99762297
634,157.3502,215.6299,29.0327,67.9270,0.48099422
634,180.6396,211.4274,29.4740,71.6277,0.45712125
634,211.7348,205.8560,31.7115,83.1697,0.37154135
634,226.0378,209.1101,29.8566,78.0738,0.15814210
634,257.2156,212.7362,21.5620,44.9259,0.13877049
635,49.9072,222.4104,45.0463,120.4216,0.99917209
635,14.2324,211.1000,47.3505,135.5311,0.99906278
635,519.9094,250.4980,55.5439,148.1264,0.99879891
635,125.9755,222.0528,36.1178,89.2145,0.99810088
635,474.2716,238.3924,54.3322,156.0763,0.99491155
635,196.9375,208.9685,34.5825,106.9701,0.98416686
635,165.6913,214.2626,33.2722,104.0560,0.80539477
635,231.1609,217.4373,24.4476,61.4623,0.70031846
635,277.1574,218.6544,23.8346,43.4411,0.18246356
635,289.2193,222.1637,24.4701,52.4957,0.14983067
635,304.9718,226.3692,20.1192,50.8300,0.13809487
636,82.0918,211.6983,51.5347,132.3166,0.99982405
636,130.8077,216.8086,45.5455,125.3451,0.99850905
636,17.9594,224.2548,54.5015,143.1747,0.99826372
636,173.8173,200.6408,49.4366,151.5804,0.96170032
636,241.6953,215.2220,25.8664,56.2769,0.90934741
636,223.6707,214.5909,25.9107,63.4330,0.84506541
636,298.9999,213.6182,20.4154,44.2591,0.27774632
636,313.3524,216.9347,19.7077,44.5003,0.17299098
636,233.1137,214.6165,24.4216,48.9240,0.10250133
636,322.1919,213.5052,19.4376,46.1188,0.10051008
637,56.8328,206.8506,55.0276,177.7777,0.99384487
637,98.9555,208.3592,65.7962,187.0966,0.94798839
637,196.1452,222.0989,28.2227,66.9394,0.89649773
637,6.3520,228.6045,58.0762,162.1194,0.82574022
637,217.5170,218.7447,27.4198,71.5089,0.46455941
637,290.2560,217.4327,21.5580,45.1837,0.39444080
637,119.8913,274.4972,48.1127,115.7599,0.35350356
637,304.6945,221.4146,20.2469,43.9620,0.34507710
637,3.3840,225.9572,31.8213,76.5123,0.20221381
638,162.0500,217.4919,34.8317,79.8398,0.94928700
638,137.5337,220.2447,33.4663,84.2195,0.73061311
638,18.3669,213.0690,35.2788,61.5784,0.57881546
638,392.1521,223.7772,33.3756,76.9904,0.36565647
638,38.6272,214.0816,38.9058,64.9258,0.23943335
638,287.8688,222.1259,18.7035,39.9623,0.18166095
638,8.1019,214.0901,30.3366,64.0265,0.13888045
638,264.0696,225.1023,27.0571,40.5704,0.13417906
638,242.2698,227.4600,73.7407,60.8005,0.10464281
639,124.4448,221.0380,37.9324,82.5119,0.96926093
639,256.4909,216.8092,22.4395,49.1339,0.19485322
639,281.2704,220.8626,19.8559,53.5504,0.15032192
639,83.3723,220.7155,46.4573,92.0591,0.12561709
639,134.3460,219.5205,57.6597,81.3500,0.12257170
640,85.8418,227.2352,42.8955,91.0889,0.98946893
640,317.4023,221.1487,17.3550,49.0126,0.31965613
640,286.8495,221.6373,20.8154,42.7104,0.30766276
640,298.6475,221.8013,19.2318,50.5351,0.29657409
640,541.1400,287.6249,57.9066,141.3195,0.15989044
640,30.4695,232.0349,50.3539,94.2488,0.10204880
641,343.1427,220.5668,20.7369,54.5534,0.51562011
641,311.1726,222.5624,19.3085,46.8443,0.46435624
641,328.4213,223.0135,18.3579,46.6809,0.38034862
641,18.2469,230.4617,48.0856,87.4252,0.22194809
641,189.7429,219.9739,54.1904,71.5861,0.19879200
641,352.8342,221.0890,18.8554,50.5613,0.12159394
642,346.6707,222.7879,19.9263,52.2121,0.95513338
642,308.6344,222.2272,21.9194,49.5280,0.62716711
642,139.4424,226.1516,37.2178,72.7168,0.46776527
642,330.7013,224.6037,18.0489,48.2411,0.45995834
642,358.0733,224.5867,20.1502,57.3243,0.24628112
642,338.9839,221.2170,19.7945,50.1047,0.13602036
643,330.2699,215.6266,22.3414,57.9347,0.99876666
643,313.7295,213.8585,21.2731,54.5023,0.93488777
643,354.1410,219.2407,20.0571,55.8948,0.83028311
643,51.9966,232.7695,44.1098,105.8489,0.66532582
643,36.7954,247.2862,47.1702,124.8558,0.64623833
644,345.7533,214.2106,26.3444,67.5065,0.99792910
644,375.3479,220.4832,23.4208,52.1804,0.81001997
645,379.8862,213.6093,27.5677,73.3896,0.99516106
645,407.1321,220.5118,24.6554,64.0779,0.78293502
645,217.4682,215.8502,51.0836,115.7661,0.19890901
645,200.9644,141.0784,24.3763,58.9401,0.11758018
646,433.2130,224.6518,22.8603,60.8139,0.98417443
646,411.6740,217.9278,26.9815,69.6389,0.97424084
646,445.9340,224.1626,25.1849,68.2703,0.89738202
646,423.5053,218.0562,24.5644,71.2084,0.41736758
646,404.0186,213.8166,23.2616,64.9043,0.17631263
647,440.9794,238.3060,26.6854,74.7395,0.97001147
647,463.3100,240.8627,23.2690,64.3968,0.84396780
647,424.7535,234.0470,20.4978,51.3662,0.46605617
647,314.8608,234.5325,44.2313,118.0045,0.28437629
647,471.0061,246.2374,23.8111,67.5167,0.13750897
647,328.6381,221.5015,23.7095,61.3860,0.12039102
648,453.6555,247.6562,32.6546,96.4534,0.99810946
648,430.1155,245.1966,23.5281,62.4727,0.74824142
648,487.2408,249.0566,37.6178,92.6574,0.47349638
648,364.7354,238.4443,68.1985,47.8942,0.15827127
648,479.9474,250.2755,25.2309,88.4025,0.14506653
648,421.8496,243.5396,37.3455,103.4445,0.12078151
648,401.0160,239.3457,26.9173,39.4277,0.10639527
649,458.4518,241.0793,34.7189,98.6659,0.99659169
649,429.7395,227.0891,25.8450,59.7047,0.99424988
649,482.3784,237.3466,25.3168,95.6649,0.88734603
649,370.3168,217.5811,64.0217,50.5976,0.22905546
649,528.6492,184.3997,23.7106,52.8690,0.17745003
649,221.5134,127.4054,30.7771,76.3441,0.14849472
649,399.6154,223.0370,26.2473,42.8925,0.14230341
649,421.8444,221.5496,35.8974,107.4531,0.14141762
649,313.2303,220.3006,33.6769,77.0715,0.12709312
649,341.1757,217.7906,70.9593,44.6335,0.10545970
650,464.3954,231.9883,49.1491,145.6219,0.99916339
650,284.9913,214.7882,32.4359,81.4314,0.26205429
650,337.6356,245.4975,45.5820,89.4984,0.22363462
650,381.4506,213.4453,23.1377,46.9419,0.13046315
650,529.1489,179.8924,20.6869,53.0572,0.11777131
650,301.1319,215.8155,27.0894,52.1183,0.11402604
650,339.0215,262.2494,30.9708,49.4601,0.10103371
651,494.3621,224.2974,77.3901,215.3119,0.99903774
651,481.9297,235.4341,44.3766,153.2895,0.53520465
651,391.1918,206.0535,25.3730,57.1023,0.48852906
651,246.0862,198.1037,32.5807,83.0745,0.43324661
651,486.7126,225.8131,31.7044,103.9312,0.22035079
651,520.6940,179.2698,38.5931,98.3241,0.17526841
651,362.1498,204.6669,19.3370,44.7859,0.11103290
652,503.8224,228.3118,73.6886,226.0560,0.93664974
652,573.4696,231.1800,60.0578,274.2297,0.64010882
652,334.8957,190.4923,25.5293,58.5316,0.63789821
652,368.5319,193.1377,24.7346,63.1070,0.27723870
652,203.0448,190.8250,38.1379,97.5891,0.26256913
652,61.1194,50.2928,48.5369,114.9821,0.14046918
652,350.8934,194.3611,23.6199,55.8619,0.10993503
653,317.9376,214.9815,21.3032,49.6039,0.54234028
653,151.7910,214.4876,38.2723,83.7578,0.44453266
653,343.4585,217.7909,24.5894,52.5063,0.25082892
653,297.8511,214.4186,19.7548,44.1099,0.24709208
653,8.6529,58.2369,43.5377,112.1195,0.10670715
653,151.6495,253.7860,47.0402,107.0034,0.10490708
653,168.3595,218.0936,34.1513,75.0476,0.10221462
654,59.9939,208.6639,38.5537,98.2543,0.67242098
654,296.0744,209.1309,27.3025,69.2402,0.30516675
654,247.3317,212.8422,24.5651,49.5783,0.16075070
654,241.4094,206.2794,45.4043,107.3995,0.12706600
655,103.3838,204.4621,22.1812,59.0845,0.23306496
655,89.8113,204.9366,23.3870,55.9341,0.20483287
655,170.2522,205.7177,41.8851,106.6707,0.10223044
656,135.5154,201.2372,66.3895,65.6637,0.16121042
657,191.7292,208.0140,30.6903,76.9155,0.57518882
657,211.9233,212.7106,38.1546,87.9652,0.56482959
657,127.0164,205.2444,27.5231,47.9993,0.44796613
657,121.0898,203.4863,58.0610,69.7171,0.35138506
657,152.7413,210.5520,69.5107,71.1810,0.30654287
657,140.2003,205.5747,23.9386,51.4335,0.17186917
657,530.7763,164.9363,49.4421,118.6322,0.10154471
658,158.7739,206.9876,23.5326,55.2252,0.96956223
658,173.2561,205.6865,21.0868,49.4984,0.79400939
658,252.6213,215.9266,33.8126,82.4352,0.73838449
658,194.3234,201.5636,42.0641,107.5198,0.68427575
658,235.6693,213.8307,30.8506,79.1926,0.50945705
658,184.8672,203.7870,21.7480,52.4351,0.30717620
658,68.8073,271.1882,54.5071,90.0520,0.16649443
658,148.6562,207.3048,24.9450,51.6190,0.14075454
658,185.5388,169.2042,26.9457,69.6732,0.13057479
659,234.1520,206.3281,19.8246,47.6655,0.98905599
659,193.5085,206.7751,24.1626,52.3307,0.96986496
659,304.3091,213.1715,36.4511,86.7311,0.59235215
659,287.3362,208.1212,33.3063,94.6229,0.56369793
659,246.1756,202.5255,20.4447,52.7177,0.55546927
659,416.9703,283.5551,34.4789,78.2206,0.30968618
659,279.9911,168.8121,31.2226,74.4115,0.26714033
659,164.5593,196.2151,21.6404,53.1418,0.19777423
659,447.8506,253.0452,43.8538,82.7687,0.15250313
659,257.6045,203.0630,31.5490,86.1298,0.13930261
660,207.7972,207.5315,25.7990,59.5301,0.99611104
660,253.5945,209.4596,23.0203,53.7242,0.99181116
660,189.8147,208.9548,24.7817,55.3264,0.91143775
660,335.4644,219.1395,35.5682,99.6772,0.63549525
660,313.6015,215.9999,31.4668,93.1915,0.50531793
660,177.8854,202.2599,26.9946,52.8429,0.21703544
660,265.9886,205.9383,39.7806,102.2393,0.21183008
660,118.0162,283.3460,46.5999,98.6906,0.14442416
661,203.3843,211.6880,22.7993,51.5861,0.92386746
661,252.0765,215.5443,19.1110,48.9869,0.89543200
661,180.9682,206.5667,24.9603,55.5365,0.83073157
661,317.7880,218.9674,36.2589,116.1452,0.54100406
661,342.4761,224.9453,33.7548,109.2483,0.42575604
661,177.7011,201.7531,51.8871,63.0584,0.27040997
661,193.1665,208.7731,23.5649,54.5938,0.19583382
661,271.0868,213.6500,25.5715,78.0731,0.12441616
662,358.1364,227.2104,40.6580,108.5444,0.98843861
662,336.7817,224.0395,38.7885,115.8110,0.98791099
662,288.3001,216.3963,30.2229,81.7057,0.86889249
662,215.3164,217.5463,24.1159,46.9230,0.80101812
662,268.5880,218.5968,31.2708,78.8277,0.61649895
662,184.6299,215.4177,23.4411,49.3203,0.56045341
662,174.6847,211.9332,68.2304,63.3485,0.38521272
662,198.4047,212.5318,22.7237,50.9844,0.36501873
662,253.7291,210.6568,56.5398,109.0542,0.10983905
663,382.1963,228.0405,45.0406,140.6942,0.99813902
663,419.6507,229.7946,42.3539,149.6052,0.99278957
663,322.3358,220.7317,36.7136,94.3908,0.99133086
663,401.2444,224.8058,44.9249,146.4378,0.84106141
663,302.8631,217.7655,28.4683,78.0751,0.81253946
663,221.8962,221.4430,21.3450,46.0244,0.67265201
663,255.1883,220.1883,20.6093,46.1447,0.45254779
663,238.4731,216.7505,22.0589,48.5069,0.28492588
663,343.5145,218.2620,23.8969,82.4720,0.21385534
663,218.3400,213.9363,70.4628,69.2240,0.16902751
663,305.2197,207.0701,42.5133,117.0534,0.11811581
663,263.2849,214.6546,22.5849,44.0728,0.11307257
664,406.2485,218.8229,59.1977,200.7330,0.99919224
664,454.9614,234.3388,56.4048,178.5007,0.99717063
664,351.2333,216.6199,35.4967,101.6747,0.99688649
664,317.6491,218.8363,27.8994,72.5482,0.99637663
664,223.0123,217.5603,22.4489,47.4091,0.92149222
664,241.6586,216.9635,22.4678,45.6674,0.58666003
664,267.6993,218.3124,21.0669,51.9398,0.55898911
664,231.6388,212.1754,22.4150,50.7493,0.37582505
664,299.7491,218.0977,21.9934,51.5469,0.37214199
664,475.9611,267.5125,43.6804,122.9345,0.21502307
664,399.3328,231.3417,42.6339,139.8235,0.14259332
664,260.0787,214.7907,19.2482,52.2204,0.12341341
664,264.4691,222.9980,61.0564,77.1052,0.10222044
665,419.6508,220.8996,37.8445,114.6069,0.99154007
665,368.6389,223.5750,31.9184,91.9766,0.99079800
665,509.3306,260.1631,75.2770,227.0157,0.98500848
665,389.7433,222.2531,28.1664,86.7910,0.94403452
665,572.5291,235.7645,62.2910,259.7298,0.92534888
665,309.9334,224.4196,30.0123,67.7532,0.82822138
665,254.8164,222.2543,26.4613,46.6804,0.82722688
665,405.3785,219.9323,32.9137,111.6310,0.53712034
665,282.0433,225.3851,25.3408,62.6385,0.21384385
665,322.2446,222.2563,26.1093,62.6358,0.13134149
665,308.0862,206.9592,40.7344,125.0434,0.12534842
665,272.3900,222.2299,23.0418,65.3749,0.10965577
666,532.0750,220.7864,43.5260,130.2849,0.99422997
666,449.3870,220.9009,31.8596,100.4647,0.99080920
666,473.5410,222.3314,31.5849,100.2056,0.98639691
666,317.3530,217.0800,27.4914,47.8062,0.92907679
666,493.4381,224.0241,32.4480,109.5586,0.91196102
666,505.7868,224.7926,29.4824,91.7185,0.22419755
666,355.4375,208.4206,27.1987,69.9711,0.17661773
667,463.6258,224.2695,47.2746,127.6982,0.98780012
667,574.2886,220.7960,47.8409,169.6727,0.97134471
667,528.4779,232.3820,41.8724,133.1270,0.96565014
667,301.5906,217.0015,27.6244,54.2626,0.81985927
667,512.7073,260.2243,29.6806,78.0807,0.67762458
667,488.6466,224.0870,40.1114,131.2666,0.52414232
667,356.5595,212.8697,28.3333,79.7781,0.47745466
667,494.6063,275.3526,24.8319,67.4219,0.47083732
668,259.7871,213.5368,38.3229,90.8852,0.99884224
668,480.6207,221.2007,67.2030,207.0576,0.99874043
668,509.3390,225.5905,66.5015,198.6635,0.98697567
668,576.7784,227.9276,53.6841,200.1413,0.97183740
668,347.7628,213.4811,35.9386,81.8701,0.64709568
668,89.1241,203.7160,25.8776,57.3788,0.30845621
668,376.1850,213.0729,19.1072,46.9982,0.23374586
668,313.0058,208.2929,29.8051,64.3039,0.19398957
668,507.1281,307.9288,34.8780,116.5612,0.17395203
668,528.6217,305.0216,41.4399,123.2134,0.14827059
668,537.5836,231.6583,45.2537,131.1559,0.12089015
668,258.1444,238.7608,46.8570,109.9983,0.11763640
669,226.8726,214.8245,47.6715,113.6115,0.99778342
669,283.6931,227.4387,31.0049,85.6360,0.99656147
669,538.9289,272.2030,55.9750,175.3852,0.97228712
669,561.0735,254.5909,71.6172,228.1553,0.71856266
669,406.8977,210.7794,20.7343,52.3599,0.65787458
669,374.6767,213.9483,19.8567,49.1364,0.64634633
669,339.1845,221.3848,33.5299,70.8299,0.58026952
669,6.8932,185.3309,37.6666,91.8767,0.23676777
670,257.8027,224.4500,35.3939,102.0438,0.99389160
670,293.2565,217.2704,33.3992,98.2417,0.98758876
670,177.3020,215.2068,57.3858,141.9332,0.98736429
670,321.8879,222.7866,29.1170,79.6344,0.98520434
670,367.8744,217.8580,23.9402,48.3925,0.94846141
670,306.8916,216.0865,34.7112,94.2183,0.74388438
670,391.1375,215.5325,21.6396,47.6049,0.46928385
670,199.2529,215.5503,40.8063,104.2576,0.32484162
670,254.9332,126.3793,25.2876,68.0409,0.28147709
670,368.4952,216.2530,61.8320,64.2870,0.15372886
671,249.7225,218.4002,35.2203,99.1807,0.99877906
671,222.3688,213.2112,36.8186,109.7379,0.99824345
671,173.8169,228.8898,42.9972,117.1745,0.99662232
671,31.7522,234.6673,79.3919,216.3314,0.99636471
671,343.6978,216.5290,24.2448,45.7564,0.68158019
671,276.8663,209.0859,21.7212,44.7442,0.17165036
671,284.2546,220.4616,46.8859,114.2603,0.15665355
671,332.3116,215.9539,23.8456,50.4474,0.14607437
671,323.2175,222.1496,58.0906,60.6167,0.13540962
671,28.1806,258.5015,51.1342,123.8074,0.10559749
671,149.0893,193.5676,43.7041,108.9196,0.10464739
672,41.1235,245.3301,64.6850,134.1084,0.99900621
672,158.7520,226.8694,45.7926,110.6201,0.99892044
672,118.3357,213.3697,45.6373,129.8371,0.99888927
672,512.3383,189.3940,23.8441,51.4541,0.19368789
672,302.7242,214.3708,24.6204,50.4333,0.13275485
673,54.3153,210.6967,57.7861,151.9389,0.99875379
673,96.5561,216.4160,58.2319,141.1582,0.99697024
673,241.8229,216.3786,25.5049,46.8076,0.32623005
673,259.3762,211.7356,67.0378,58.1138,0.16193156
673,304.9607,209.3480,20.5091,44.9163,0.11449531
673,315.7254,214.0819,28.2769,40.5601,0.11052925
674,43.9112,214.4778,69.3985,198.1739,0.99873686
674,356.7717,216.0146,35.1483,86.8222,0.99583352
674,16.1070,223.0405,40.0455,149.2817,0.40819967
674,307.7519,207.8616,21.2797,48.9504,0.33343166
674,296.8542,209.2666,22.9981,48.7939,0.18018371
674,256.5705,216.2988,26.8671,54.0434,0.17959771
674,60.5149,107.4511,61.4995,174.6915,0.10113989
675,387.2417,228.6660,42.3912,102.6863,0.99553752
675,304.2201,213.8590,22.4311,63.5366,0.75789571
675,320.0826,217.6279,21.8134,60.9315,0.64204276
675,290.5995,213.3005,21.2326,52.1458,0.34516525
675,307.2989,205.6866,34.0227,90.9898,0.25721282
675,218.7885,210.8760,67.0287,59.4352,0.18045813
675,266.4350,218.5513,19.0474,40.4541,0.15903278
675,230.0356,223.4313,29.1786,45.5992,0.11210371
675,573.5345,312.3118,33.5879,77.2411,0.10779425
675,276.7253,215.6812,19.2818,39.0261,0.10115823
676,420.5060,232.1756,59.8740,154.9953,0.99965405
676,304.2436,216.3911,24.3772,77.7511,0.98219138
676,319.7032,215.5808,26.7445,74.7068,0.93232834
676,259.3766,218.2450,19.4661,43.1569,0.27945426
676,594.9616,118.6397,31.1732,87.4610,0.24962266
676,27.0251,210.9453,37.0483,66.2082,0.14630951
676,247.9299,218.6245,20.2378,43.5392,0.13107139
676,210.4243,212.4365,71.1964,62.4465,0.11061570
677,514.4907,238.9462,70.9544,209.9440,0.99322402
677,341.2059,214.2443,28.6115,86.6457,0.99298149
677,117.2395,213.1692,45.1802,121.2659,0.99239981
677,320.3144,214.0836,28.7291,88.8042,0.97343886
677,153.1580,218.1448,40.7160,92.8950,0.92685843
677,148.3527,239.7943,49.9017,126.7424,0.55162179
677,273.7542,218.7719,18.5956,44.5154,0.40197101
677,256.3639,219.9059,22.5115,45.3532,0.37830862
677,541.3314,222.8518,25.4943,64.0289,0.36414060
677,360.1343,218.4016,23.0317,63.7719,0.30269715
677,350.4755,209.5639,35.4568,97.8568,0.12716338
677,148.7212,260.0371,30.4849,68.5790,0.11412590
678,141.6479,227.2610,35.4033,107.6184,0.99260217
678,343.4867,216.0924,34.4299,90.8266,0.98273039
678,122.1069,223.4927,39.3616,107.5236,0.94845796
678,364.1833,215.5096,30.0629,90.0340,0.94702268
678,63.8861,200.2978,65.3743,197.6246,0.89953840
678,292.0475,219.6157,21.2229,50.2659,0.81110620
678,272.0403,219.3615,28.0154,59.9272,0.52621818
678,566.8297,226.0843,20.3503,51.4566,0.17457119
678,374.0000,214.7338,37.1284,102.4834,0.15656802
678,69.2213,274.0107,42.5310,124.5322,0.12844278
679,110.3136,237.2262,60.3548,150.8405,0.99962032
679,62.0632,237.5217,62.9303,138.2385,0.99761003
679,380.3391,215.7049,34.9246,102.9577,0.99733794
679,359.9195,221.1307,36.9595,100.3770,0.97004569
679,89.1287,226.6735,52.8354,165.1404,0.37530237
679,42.9235,240.4047,38.4988,94.1955,0.34813538
679,14.3474,223.8720,60.1357,201.4896,0.20577812
679,304.5286,221.5941,19.7200,43.5287,0.15503520
679,288.3832,224.7593,25.1067,52.6372,0.12735349
680,397.0621,213.8661,35.0801,106.0997,0.99897718
680,20.1183,234.8024,76.3013,247.7416,0.99746656
680,375.3832,214.3040,34.1972,110.8947,0.99285150
680,382.8539,207.4749,26.0857,63.9134,0.13147089
680,501.6704,224.6554,75.1997,42.9668,0.10379094
681,418.6605,215.5698,34.6978,112.9123,0.99784929
681,394.3390,210.6023,37.5269,118.0377,0.99115783
681,315.9615,218.9639,24.3175,62.5159,0.96285206
681,555.7066,225.9309,22.9192,59.2042,0.42316052
681,573.7263,229.1706,24.3796,55.4301,0.33130229
