1153,320.7298,214.2339,18.8946,46.0206,0.79754746
1153,207.5166,205.6375,27.6388,50.6414,0.41581780
1153,351.5562,213.8156,19.5733,41.2744,0.23229451
1154,308.0108,216.1585,19.3620,50.8108,0.97193575
1154,292.5449,215.7899,19.2969,48.3049,0.83256572
1154,338.0723,216.1763,18.2742,41.6647,0.28082708
1155,300.6734,212.8761,20.3752,50.9751,0.99034595
1155,340.5507,214.6604,20.7164,48.9299,0.98235148
1155,286.0800,210.9285,20.1446,51.1548,0.89417994
1155,140.0709,230.2378,32.0565,42.1167,0.18426435
1156,302.8168,210.3734,23.0879,60.0735,0.99880576
1156,357.8730,217.4068,25.5997,59.9704,0.99797612
1156,289.8012,212.7527,20.3886,57.0069,0.93818760
1156,112.3566,239.9245,41.8214,56.3097,0.33220655
1156,342.9568,124.9323,39.1058,104.4546,0.16741684
1157,379.1142,218.7102,33.0415,81.7164,0.99979162
1157,306.0099,217.4715,23.9504,66.8898,0.99907374
1157,297.3201,220.2007,22.7135,63.4069,0.92391562
1157,62.5137,261.3483,42.8861,71.7054,0.58558375
1157,251.0986,218.3654,19.4484,42.9601,0.30375364
1157,43.5975,253.9147,45.7247,95.4250,0.14129052
1158,430.1115,213.0599,51.5441,129.4350,0.99995023
1158,308.7927,213.3312,28.1232,76.7994,0.99666059
1158,291.0927,209.4050,24.9416,76.3026,0.98857868
1158,22.1946,99.4041,43.3182,129.9235,0.33863544
1159,336.6386,213.7846,23.1532,46.8996,0.99719334
1159,294.5956,211.7293,35.1069,94.6907,0.99716723
1159,270.0091,209.4895,39.2163,94.6812,0.99696767
1159,576.0511,233.9908,63.2232,252.2696,0.33971420
1160,229.3873,214.5448,39.4778,116.2995,0.99827242
1160,261.9607,212.5295,39.3804,113.0969,0.99771148
1160,380.4407,216.1566,20.7024,56.7779,0.88053447
1160,33.7073,77.0299,22.8465,66.4475,0.17100747
1161,157.9632,214.7435,53.0618,148.4962,0.99910486
1161,194.8126,210.4200,45.0927,145.9662,0.99394751
1162,114.5721,225.6306,66.7838,209.4039,0.99799293
1162,63.5499,226.8289,70.6191,213.5671,0.99758875
1163,3.0904,219.8099,95.6363,249.7410,0.99180192
1163,535.6030,228.1747,24.1202,52.0532,0.10752700
1164,228.2140,211.7784,20.3725,51.2807,0.66080809
1164,581.4437,241.2455,25.5228,38.1427,0.16831560
1165,227.9426,219.0245,19.0979,48.0567,0.98740113
1165,326.4257,222.3630,11.8851,28.2681,0.11435717
1166,239.3668,212.8587,21.3094,50.7570,0.99755269
1166,353.1455,220.1911,15.4784,31.6259,0.13823280
1167,253.6964,226.5363,20.3190,56.2666,0.99802089
1167,445.1974,231.9243,32.0229,80.1171,0.44262227
1167,371.4001,228.5587,21.7416,42.3488,0.24085745
1167,220.9876,216.4419,31.1121,73.8832,0.15645418
1167,234.8180,228.0542,22.1180,56.7263,0.15503532
1168,216.7883,219.8549,24.4443,60.4607,0.99990767
1168,194.3356,212.6064,28.6640,75.2996,0.95818865
1168,452.0859,236.4258,31.8544,75.7476,0.34336367
1168,360.5088,218.4397,23.1488,47.4503,0.32478192
1169,177.9539,197.8360,25.8107,78.5961,0.99776620
1169,153.5534,199.4846,28.7764,73.5886,0.99773842
1169,356.2455,208.0513,20.7948,49.8868,0.95299697
1169,475.3849,221.6055,49.2461,110.9078,0.35351467
1170,94.1998,216.3223,37.8465,91.8230,0.99927783
1170,128.6241,218.3833,35.7260,91.6311,0.99912798
1170,359.3626,222.7492,21.9300,57.2864,0.98750877
1171,58.9865,229.3056,53.2452,118.3558,0.99935555
1171,367.3798,222.2720,23.3840,72.0281,0.99916220
1171,15.4031,224.8520,50.5101,116.5466,0.99742723
1171,526.4251,228.3640,28.1194,69.8076,0.25410801
1172,393.6639,220.7099,29.7369,89.9389,0.99707210
1172,252.1497,207.5080,17.0210,33.6929,0.15685739
1173,472.4054,230.6263,40.3586,127.5573,0.99154270
1173,276.4759,203.4183,18.6021,37.8537,0.24883011
1173,579.2341,278.9724,27.5388,60.1174,0.11656952
1174,305.2689,204.1358,18.7113,41.9040,0.67046976
1174,294.5145,212.7070,18.2502,34.2434,0.19751582
1174,278.2024,216.3009,17.6738,31.1444,0.18066874
1175,308.2610,206.0719,19.1179,38.6838,0.41657156
1175,277.5103,210.7754,16.8802,34.2230,0.28966564
1175,293.9046,209.7298,19.1775,36.0481,0.12329240
1176,304.6205,212.4898,19.7621,44.4778,0.99142456
1176,267.9170,214.7944,18.0455,41.1863,0.89795220
1176,282.1543,214.9549,19.8719,43.4703,0.39223129
1177,289.6186,211.4153,21.1303,51.0739,0.99802613
1177,248.4490,213.6318,18.1926,45.6581,0.95297706
1177,263.0484,212.5612,21.2463,50.8242,0.90466201
1178,273.6550,212.7127,24.5161,67.2389,0.99893892
1178,226.4159,216.2330,20.4740,59.4305,0.99567783
1178,244.8925,215.4663,21.9539,59.6922,0.98437750
1178,256.6696,211.9066,23.5429,63.6176,0.13946488
1179,250.7668,212.6406,33.0578,83.1891,0.99950689
1179,199.8145,213.4632,30.3411,80.2320,0.99825811
1179,223.9853,219.1747,27.1178,76.7601,0.99663997
1180,226.7511,204.0222,39.0130,109.9771,0.99896348
1180,189.7571,212.3611,33.8875,103.9142,0.99818206
1180,161.1725,207.6833,38.4013,110.2498,0.99813843
1181,155.9159,216.8937,58.2102,163.7173,0.99978137
1181,39.1924,215.2319,71.9446,168.4489,0.99909800
1181,102.7969,212.4743,54.5482,163.2956,0.99840677
1182,-6.8202,249.5763,87.6859,271.8047,0.16128847
1183,528.8626,89.9710,22.6564,51.1096,0.11309788
1189,418.6737,230.1706,22.0650,44.4141,0.51529008
1190,455.9366,230.1511,22.5712,46.6484,0.71154124
1191,485.9122,225.6788,21.6299,59.1270,0.98029625
1192,510.1696,244.5654,21.7054,53.1088,0.98095775
1193,513.6944,221.2058,22.9327,54.5127,0.99585450
1194,509.1386,212.2209,26.6339,65.4790,0.99975657
1195,504.4588,225.4235,26.9968,73.5520,0.99831855
1196,468.6458,217.3010,32.4915,83.6548,0.99916196
1197,353.9400,221.6149,34.4311,85.0990,0.99844527
1198,160.2657,221.6650,43.2580,108.0737,0.99935436
1198,430.6963,221.7245,24.9339,54.1703,0.11066863
1199,560.3680,235.6531,36.8758,85.0495,0.99500841
1200,225.6462,234.7198,37.9076,97.0970,0.99852550
1202,600.3975,207.4906,35.8220,61.9166,0.10261887
1203,439.5686,222.8063,23.7122,59.8266,0.24917068
1203,534.9774,189.5937,40.9418,104.4622,0.11355837
1206,584.3841,215.2965,22.9620,50.8242,0.63771743
1209,571.7900,214.1989,24.2527,50.3908,0.32470304
1209,526.5921,211.4300,71.7609,58.3098,0.12226297
1209,563.9491,214.4356,42.7669,124.9454,0.10204933
1211,461.8350,210.5794,24.4009,49.7723,0.40176192
1211,43.3002,198.4782,30.8564,62.6240,0.10720526
1212,492.2581,208.8522,20.3138,50.7309,0.97593218
1212,121.2654,199.5899,21.1817,46.7398,0.67660958
1213,486.0004,211.8133,22.5372,59.3345,0.99784797
1213,96.4535,207.0807,22.5828,43.7079,0.95426011
1213,424.8161,210.1808,23.0807,53.6387,0.15867636
1214,458.5770,208.9267,24.4138,65.0506,0.99928975
1214,44.1338,199.3121,31.1439,53.2132,0.99146909
1214,287.7358,205.3225,19.9863,49.6949,0.17204678
1214,388.2960,198.4494,20.2855,43.9730,0.11679974
1214,412.0443,214.8255,27.6282,71.5087,0.10687529
1215,436.2797,209.3884,33.8548,76.8067,0.99890673
1215,288.2421,204.8397,22.4984,47.3851,0.99633551
1215,9.7821,205.6770,39.0033,65.6002,0.91345447
1215,358.1707,201.3082,23.1295,51.5329,0.20081978
1216,410.5410,218.7957,49.2577,127.5823,0.75255156
1216,303.8775,204.3167,29.5831,57.2783,0.63488090
1217,28.9846,202.8704,43.3312,84.1211,0.99848449
1217,391.6273,202.5269,40.4730,105.2928,0.99826264
1217,377.8489,202.7480,23.0185,56.5519,0.88051021
1217,199.3952,197.1611,23.7360,43.6755,0.33013949
1217,396.4115,46.2079,24.4316,61.2009,0.16728795
1218,475.2983,204.0404,26.7964,59.0903,0.99967110
1218,124.0132,204.2490,24.1409,54.4127,0.97873461
1218,355.6918,195.1401,43.9924,128.2774,0.97133851
1218,238.6762,192.3430,23.2997,44.4012,0.93286604
1218,332.4642,193.8602,19.8445,38.9772,0.26858485
1218,351.5729,181.7930,24.9168,64.7652,0.25505722
1219,565.8121,203.0658,25.3600,63.5342,0.99337196
1219,242.7563,214.1322,41.6995,124.0030,0.94933063
1219,210.6610,208.6459,34.9724,89.8226,0.89670026
1219,273.0285,192.8123,21.5555,43.4112,0.80995041
1219,367.5685,190.1034,21.3039,45.1336,0.73631930
1219,224.4968,203.7046,39.1890,120.8788,0.30102199
1220,285.8337,209.7813,41.2280,91.5652,0.99946707
1220,74.0410,215.1245,50.0886,96.0144,0.75106627
1220,273.3489,199.6046,22.2445,42.1923,0.22804610
1220,353.8956,193.7650,22.9951,43.8849,0.21148315
1220,369.0269,194.1353,19.6895,42.5563,0.15710546
1221,344.4543,204.4802,40.3871,88.5229,0.99610335
1221,275.9135,195.8559,20.7741,44.7922,0.68384945
1221,336.9282,189.7851,19.7665,44.6185,0.19944525
1221,374.8802,197.4278,20.1094,43.1120,0.17628226
1221,237.2658,256.4080,30.8062,71.0374,0.10209133
1222,405.3040,210.8664,33.6673,78.5355,0.99914742
1222,275.9433,196.8942,20.1982,44.6963,0.71269637
1222,322.7291,194.5224,18.6659,44.8253,0.67194557
1222,371.3949,199.6878,20.1989,40.1798,0.27682912
1222,246.6648,249.7908,23.8482,62.0419,0.16702145
1223,458.1874,207.3028,29.5409,73.3983,0.97345710
1223,277.8143,196.4491,20.1165,45.6873,0.71686673
1223,321.2549,195.2984,17.4176,39.8203,0.48294222
1223,442.1777,193.1994,22.7746,48.0131,0.32661265
1223,370.7102,196.9088,19.4632,38.6191,0.24461690
1224,499.8308,202.6257,33.1706,81.0912,0.99967778
1224,320.3056,196.0414,20.0558,43.9868,0.70882523
1224,374.6873,198.0437,20.2116,42.9183,0.38800299
1224,279.9450,201.2383,19.8390,45.1416,0.23472397
1224,440.8586,198.0816,21.9922,40.6911,0.23450223
1225,558.0955,201.2339,31.2231,72.3986,0.99935639
1225,321.8838,193.9145,18.8544,48.2364,0.65923870
1225,375.3146,198.1183,20.9824,39.0126,0.20731679
1226,276.3395,193.7835,22.4607,45.7850,0.53707081
1226,379.7348,193.1174,19.8891,37.6660,0.25540507
1226,321.5372,189.2081,17.9045,40.1021,0.20665908
1226,538.3193,197.6496,44.8582,125.9099,0.18230335
1227,296.1220,189.6975,22.3444,46.3636,0.82363814
1227,338.1225,185.9888,19.3364,44.1534,0.55069602
1227,476.4679,186.9141,20.6581,41.8636,0.20088226
1228,348.8657,186.0585,23.0414,46.2267,0.98160899
1228,306.4976,191.3951,22.7708,43.2850,0.89739281
1228,496.1900,184.6505,22.3566,48.2448,0.22067454
1228,417.7537,195.9503,23.5220,39.7204,0.16420566
1229,354.2195,186.6680,21.9965,45.1806,0.96979022
1229,312.4654,190.1378,21.8637,47.1572,0.96779382
1229,424.8944,193.8732,19.1544,41.9795,0.37372315
1230,354.2891,189.8750,22.9660,44.3171,0.98279262
1230,313.3670,194.5969,21.7084,46.8757,0.92097771
1230,423.2688,192.1752,21.2173,45.6358,0.61200953
1230,505.4879,193.9871,20.5200,41.1105,0.48152754
1231,353.4505,190.6236,24.5084,45.1463,0.97914475
1231,422.0998,188.5188,23.3846,48.0602,0.88412631
1231,504.9139,190.2989,19.9170,43.7724,0.67814469
1231,312.1357,196.8136,22.1150,42.7340,0.53375107
1232,352.4028,189.9526,20.9296,45.6560,0.93163073
1232,421.9041,188.8469,22.8383,47.3618,0.83216357
1232,504.3259,190.5984,20.0023,44.1461,0.76455003
1232,281.8572,198.5349,20.8712,41.5276,0.67332840
1232,306.9806,200.2504,20.3857,44.6464,0.14681226
1233,324.1381,194.8804,23.0880,43.1890,0.94803762
1233,506.0933,196.5515,21.1295,42.0056,0.92082977
1233,357.1376,197.4008,20.3695,43.9937,0.76699799
1233,250.4135,201.9201,22.4139,45.4286,0.54965615
1233,283.0376,203.4498,20.3595,43.3376,0.45198923
1233,424.6134,194.3831,22.1460,43.7263,0.40340930
1233,272.5733,205.7280,23.2935,43.0132,0.17500666
1233,336.1535,196.5575,22.7365,44.9287,0.16163184
1234,303.2068,200.3519,22.5768,52.5386,0.98944443
1234,521.4189,200.0947,22.8725,49.0137,0.96447700
1234,344.6299,201.1004,22.8355,43.8233,0.84983099
1234,434.2078,198.0792,22.4001,48.5325,0.50974411
1234,210.8740,211.9382,19.7876,42.2819,0.43270791
1234,241.0227,206.6122,24.0302,45.5160,0.23997511
1234,446.6297,202.7777,19.9716,42.8911,0.16171780
1234,203.0395,212.9149,19.9472,42.6904,0.12699820
1234,231.8002,208.4931,22.5435,45.9904,0.12569000
1235,247.0807,207.1222,24.2166,56.0432,0.99474323
1235,128.4632,209.3923,23.9128,56.7326,0.99448413
1235,154.7996,210.4072,24.2379,57.4480,0.91526282
1235,278.1514,215.9345,22.4002,49.9680,0.83668399
1235,434.4246,206.7357,19.8895,48.6655,0.35021639
1235,139.1229,207.5318,31.8304,58.2724,0.19843253
1235,264.8390,212.4926,20.4490,51.2629,0.17934158
1236,457.5129,209.1207,23.0618,53.2924,0.99811912
1236,80.5788,207.5694,32.3838,67.2432,0.96339947
1236,344.7380,205.8458,25.6507,62.1668,0.77161491
1236,65.2749,206.0379,35.2874,67.3219,0.76144910
1236,92.3886,208.9241,32.0037,58.7724,0.13941890
1236,356.2634,211.3767,25.1248,54.3392,0.12616992
1236,326.5031,216.5071,37.0338,78.9647,0.11689081
1237,230.6143,209.9532,26.8869,58.0064,0.99609303
1237,250.5455,215.0065,23.0100,51.7793,0.93082511
1237,213.6925,212.4624,24.6849,56.7858,0.38897470
1238,264.9413,219.0897,27.5251,73.7750,0.99872530
1242,614.8844,206.0500,19.2757,52.3028,0.63885224
1243,605.1222,208.8719,26.4050,60.2280,0.96299708
1243,590.3463,221.1586,41.6920,108.0879,0.19068569
1244,543.6457,217.5815,21.8063,49.1873,0.72752690
1244,512.9739,220.2941,23.5042,54.9079,0.50719845
1245,445.1630,213.0075,28.8689,88.7921,0.34964752
1246,283.0249,210.7381,17.1278,35.3303,0.12608965
1247,142.3053,210.5500,20.3446,43.9878,0.66495079
1247,277.8167,208.6716,19.8302,38.6704,0.16200176
1248,274.1122,211.0985,21.3918,43.3383,0.97802132
1249,263.5987,209.0630,22.8945,50.8674,0.99940753
1249,583.9078,221.7271,26.4493,61.5319,0.99863768
1249,25.2138,218.1184,28.2154,64.8148,0.88126802
1249,518.2263,210.6150,21.1042,43.6013,0.73118961
1249,544.5491,205.4534,19.0937,43.9262,0.49777824
1249,489.2857,207.7430,21.9102,45.5009,0.16762400
1249,528.2200,208.3250,20.8724,43.4557,0.14535108
1249,498.5168,208.7591,20.5530,45.6461,0.11056471
1250,216.3656,212.3045,26.5450,64.5601,0.99982584
1250,590.5148,207.6972,20.1829,54.6946,0.95836329
1250,479.1384,205.8168,22.8504,54.6368,0.54059303
1250,505.5828,201.9955,21.3532,53.3262,0.37849081
1250,487.1203,208.0072,25.6055,55.3427,0.11769083
1251,129.4635,212.4595,33.9636,83.9502,0.99802691
1251,579.1985,212.8462,22.5516,59.4431,0.98977935
1251,534.2805,202.2982,20.5721,51.6479,0.97986424
1251,596.3998,207.5718,24.2545,58.0963,0.97337854
1251,545.6893,204.5497,20.9260,52.9635,0.82677525
1251,607.2660,209.2145,24.0039,53.2636,0.33838856
1252,506.9961,224.5753,23.5889,48.5759,0.18070924
1252,546.5895,213.7951,20.1544,55.8077,0.10577533
1253,503.6281,209.5890,22.4245,54.6909,0.54005158
1253,489.9319,210.0336,22.2034,46.1281,0.21709064
1253,518.5682,209.8206,19.3487,53.7905,0.17201564
1254,553.5136,207.8535,21.1478,49.3189,0.87065750
1254,580.0774,210.2435,28.9299,61.2744,0.60786003
1254,587.8323,205.6380,41.7348,90.2670,0.10520200
1255,419.6400,186.6306,33.6091,115.1900,0.19441319
1255,439.7571,207.9484,20.6219,56.0344,0.12141865
1255,552.8478,212.7890,19.0324,35.5090,0.10575654
1256,421.6156,172.2757,28.2448,78.3512,0.43988812
1257,584.9065,211.6623,25.0902,58.6592,0.31415799
1257,497.4121,200.1237,56.2480,167.0674,0.13763177
1258,496.3382,206.1490,21.5902,46.0716,0.95496845
1259,563.8561,211.9702,18.8107,53.2077,0.43557188
1259,514.8707,210.9700,24.5575,69.1045,0.35089666
1260,478.0140,204.4639,17.4245,36.6739,0.18200845
1260,585.4701,196.3459,39.8112,62.1593,0.16429739
1261,595.2544,206.3694,35.7758,83.5561,0.99886292
1261,504.7265,207.0607,22.2698,44.6657,0.53427887
1262,432.5175,212.7141,19.8023,52.2106,0.39198703
1262,485.6081,209.6565,23.0938,49.2684,0.32169113
1262,139.8974,205.0977,20.0870,41.9284,0.28958064
1262,440.6834,210.0453,20.7831,49.4641,0.16825524
1262,430.9539,207.5331,34.0360,82.3925,0.15901726
1262,469.6833,196.9652,85.9713,71.0355,0.11800030
1263,467.8485,208.4978,20.3252,56.4100,0.96796554
1263,530.5705,210.0210,21.2621,54.9468,0.94723666
1263,481.3989,210.6909,20.6149,53.1602,0.90098011
1263,546.7850,215.7984,20.7491,50.2374,0.55941319
1263,493.6091,208.3179,62.0176,64.1711,0.22104928
1263,512.9190,211.6260,21.6334,53.2924,0.20708302
1263,569.6064,164.5984,49.5360,106.2125,0.19344294
1263,562.8911,213.3883,20.7695,48.4713,0.17001025
1263,518.6739,211.0611,61.1436,58.3772,0.12546809
1264,504.9630,207.0597,25.0131,59.2582,0.99409962
1264,581.5199,212.1237,21.8615,59.6243,0.98939353
1264,528.1093,213.1670,25.0597,57.6067,0.89366138
1264,109.7859,207.7879,22.5027,45.9771,0.76738942
1264,600.5951,215.6680,19.6507,50.4781,0.39386022
1264,609.7635,212.1591,20.9158,55.2686,0.38408303
1264,564.3675,220.7888,20.3728,47.9963,0.31165886
1264,499.7006,211.8869,98.2139,59.6244,0.15207879
1264,350.2173,211.3763,79.5536,45.8372,0.11919519
1264,536.1198,218.3751,90.9925,58.8636,0.10366951
1265,94.7299,204.5857,22.1662,48.7024,0.98240221
1265,590.3847,218.0985,22.8558,61.0209,0.95037484
1265,454.2300,208.2834,21.6712,53.3616,0.67016947
1265,554.1114,207.2580,31.9034,70.8802,0.56952745
1265,438.7890,213.9328,21.7809,43.2549,0.43628836
1265,575.0218,216.9851,23.8596,58.5829,0.42869014
1265,502.0218,211.8749,21.3505,44.1203,0.24268910
1265,83.0415,204.0104,19.4283,44.0657,0.19794574
1265,422.1542,212.0358,26.2353,43.2455,0.17617510
1265,432.9307,211.9135,125.6147,45.8325,0.15167454
1265,512.7435,201.7045,85.3283,62.3347,0.14286779
1265,427.5395,197.0584,57.7020,79.6826,0.10910273
1265,383.3989,217.3403,29.2681,36.1232,0.10881627
1265,596.0696,230.5246,27.9507,60.2770,0.10191512
1265,518.7992,209.2175,21.3274,44.2113,0.10167810
1266,79.1457,205.5367,23.9850,50.6502,0.94615293
1266,449.9364,217.4580,18.8621,44.0075,0.82281256
1266,468.0790,212.5822,19.3181,47.4179,0.80664217
1266,515.5384,214.7164,21.9651,42.5760,0.73768395
1266,611.7592,202.8981,26.8667,71.8191,0.60352719
1266,558.5280,218.5284,25.1229,52.3189,0.47666866
1266,458.3858,214.4408,19.0780,47.7616,0.44287878
1266,573.5289,219.6224,24.9830,45.5301,0.42630708
1266,392.8427,218.8167,23.3730,41.4435,0.25444615
1266,500.2679,212.8471,31.0737,45.7766,0.23281470
1266,481.6736,204.4717,65.6482,55.2665,0.16700077
1266,481.9387,211.0406,18.0185,46.5928,0.12606594
1266,432.0973,217.7962,19.8059,40.2173,0.10731666
1267,468.8166,212.9746,18.9463,48.5122,0.95115566
1267,521.1762,215.8214,21.4888,45.0494,0.91309041
1267,605.0326,222.4624,23.5407,51.4350,0.68930626
1267,396.0546,219.2896,21.3195,43.5113,0.57320732
1267,448.1474,219.4274,21.2548,42.2225,0.50396961
1267,458.2909,215.5323,18.8264,47.2242,0.43009657
1267,586.1425,225.5603,31.1540,57.4613,0.36425981
1267,481.0535,214.1545,18.0518,48.8151,0.34597135
1267,507.5845,211.5549,18.3727,47.1781,0.28987926
1267,498.9412,210.5425,17.8685,47.6213,0.25747362
1267,489.9505,210.5529,17.0645,49.8393,0.15185091
1267,432.5679,217.3771,22.0752,45.0569,0.12478662
1268,473.1863,216.6663,20.1209,52.4099,0.98915994
1268,520.3168,216.4801,20.1424,45.8355,0.92105436
1268,450.4979,219.1025,22.5385,45.6639,0.86211717
1268,481.1197,217.2505,20.0085,53.1523,0.70953584
1268,396.2688,220.5528,22.9281,43.9566,0.64498055
1268,506.9416,213.2890,17.7448,47.6582,0.52641213
1268,488.3432,213.8016,18.0067,47.6162,0.32202929
1268,595.6913,224.2370,34.4382,74.6837,0.19727075
1268,498.5897,213.5340,19.6118,48.9630,0.14587663
1268,435.3476,221.2684,22.0557,41.5811,0.10759659
1269,516.9064,217.9316,20.1333,48.8740,0.98406732
1269,475.7796,217.6910,18.3927,51.1625,0.96012920
1269,449.3401,220.9540,22.2454,44.7061,0.66598314
1269,467.1989,216.1820,20.5918,50.4767,0.62872791
1269,506.4556,217.6367,19.6435,49.1829,0.43867838
1269,597.3597,222.0369,31.3768,64.6752,0.31318405
1269,433.6875,224.1279,20.2541,39.2727,0.18544304
1269,396.8427,222.8147,19.4469,44.8854,0.17255217
1269,486.7689,215.9089,19.5872,52.0912,0.12532268
1269,32.2601,209.3198,25.3883,52.6647,0.11187708
1270,512.3470,218.1495,21.7277,48.2805,0.98575062
1270,474.1840,214.9606,18.2662,54.2663,0.96935010
1270,49.8463,210.6053,24.9916,50.0146,0.95726383
1270,450.0577,225.3954,20.3171,41.7726,0.66243029
1270,595.8978,225.6967,33.2222,67.0725,0.39672101
1270,435.4268,226.9094,19.7987,40.2065,0.14316800
1270,488.3344,216.7801,19.0845,50.4464,0.12901083
1271,474.7144,216.3104,18.2023,55.2486,0.97609544
1271,511.8608,217.9308,22.2119,51.0193,0.97287178
1271,448.3634,222.2707,20.9041,43.9216,0.79792082
1271,433.7992,220.9181,21.2905,43.8004,0.27015978
1271,500.4722,218.2607,20.0263,50.4568,0.18868442
1271,18.8806,204.1676,32.5111,48.4353,0.16405343
1271,606.8223,224.1431,24.0440,60.2916,0.15607318
1271,10.4279,201.1891,25.3962,55.1780,0.10223157
1272,473.3412,219.9239,19.1472,49.2231,0.98520434
1272,506.0872,214.0499,22.1175,49.4534,0.94881803
1272,54.6022,211.2703,22.8033,46.6786,0.93303329
1272,449.9878,224.7160,20.9126,42.8159,0.77036136
1272,593.5609,226.7170,35.3358,66.3860,0.36893776
1272,433.7328,227.2362,21.0782,38.5827,0.32076335
1272,31.6637,202.6436,47.7232,51.1005,0.14446625
1272,397.7927,226.0434,22.4153,42.6208,0.12203856
1272,31.5753,203.0926,21.0536,42.7357,0.11347802
1272,489.1023,218.6112,17.5386,49.1626,0.10367858
1273,504.0085,216.5621,20.7222,51.1029,0.87154782
1273,48.5053,214.9439,22.3583,46.2318,0.77820629
1273,467.2658,216.5363,22.9148,43.0604,0.67393625
1273,455.6910,217.8740,23.8454,38.1657,0.34672302
1273,512.4099,218.1735,20.6173,45.9446,0.32876176
1273,479.1119,215.0195,22.0568,50.5294,0.25439072
1273,601.3120,230.9804,32.0776,66.4483,0.23359805
1273,409.1818,212.7587,91.3158,55.0974,0.12160926
1274,50.3460,209.9150,24.0569,49.6350,0.96490872
1274,596.1303,223.2076,32.0090,74.7247,0.71639192
1274,397.2763,223.8061,20.4668,42.8201,0.38464993
1274,451.2872,220.8191,18.9396,39.7417,0.27142003
1274,442.1482,223.8916,19.4300,38.4544,0.20536065
1274,432.8425,223.8575,20.5595,40.4279,0.18770476
1274,472.8805,212.6887,18.5953,42.8419,0.14019269
1274,411.9490,217.8569,122.1687,43.7191,0.12030760
1275,467.5790,218.7319,20.9872,47.3831,0.97562754
1275,54.1968,209.8986,24.8690,47.7177,0.95871001
1275,502.6814,218.2760,18.4594,48.8884,0.89617008
1275,449.5869,222.6530,19.6622,44.8002,0.77942753
1275,458.6889,220.4876,19.2102,46.2175,0.76298541
1275,595.2119,220.0777,30.5240,74.8476,0.66274577
1275,482.2340,221.9664,18.7509,46.4714,0.48708773
1275,514.9351,215.7990,19.7131,48.0356,0.44188637
1275,396.6498,222.2670,20.7538,44.1054,0.30392557
1275,433.1980,222.5822,21.2473,42.6609,0.23321167
1276,548.1291,219.4699,20.2517,52.3000,0.98170608
1276,53.1748,212.0915,24.4584,46.9541,0.97263467
1276,466.6395,222.5839,21.7837,42.7029,0.93963325
1276,505.1311,216.5116,17.9314,50.6969,0.68128526
1276,513.9235,215.0204,19.5836,50.4510,0.57504916
1276,481.5976,222.8535,19.1970,46.4508,0.57149321
1276,448.1370,226.1616,22.6977,41.1211,0.57055861
1276,564.4719,216.6786,21.7397,55.6665,0.42958009
1276,607.0548,226.8813,24.7225,55.0188,0.36329865
1276,397.7715,225.7213,20.1391,40.4520,0.34939626
1276,434.0734,225.8658,21.5463,40.2042,0.23565592
1276,592.5734,225.1918,30.6435,59.1764,0.16508202
1276,581.3367,223.2678,23.1093,49.9701,0.13308288
1276,457.5630,222.9161,20.8624,41.3334,0.11654164
1277,470.9819,218.4225,19.9839,49.0706,0.97271228
1277,544.1828,220.6892,20.3766,46.6875,0.93990946
1277,49.1782,209.6685,25.3061,52.7591,0.91151524
1277,504.2685,217.3938,18.2425,50.2657,0.89528567
1277,440.4025,226.1073,24.4012,42.1882,0.70271158
1277,481.3796,221.1536,19.9049,48.2565,0.49490768
1277,514.3015,216.8409,17.5753,51.1580,0.38213837
1277,608.9133,223.4314,23.3535,55.4722,0.20957607
1277,454.6540,222.1886,20.5505,43.7686,0.18139818
1277,551.9945,217.8313,21.0297,45.3193,0.13912299
1277,420.9051,216.3480,45.9116,50.0308,0.10908918
1277,429.0337,223.0227,22.0703,39.9337,0.10556727
1278,55.0147,209.1914,23.6727,50.8321,0.99655670
1278,533.3978,212.8825,22.6312,51.8131,0.97030616
1278,473.0387,221.7952,20.9224,45.5343,0.96260560
1278,505.3353,214.2680,19.0378,51.6346,0.93519199
1278,514.6762,217.4497,18.6839,50.7722,0.57817888
1278,433.8945,225.1716,23.9861,42.9948,0.54241353
1278,446.5239,224.0926,24.2477,42.9349,0.48355141
1278,396.3564,224.4691,21.5071,41.6205,0.30331063
1278,487.9600,220.3763,18.7910,47.1477,0.21782029
1278,608.5542,220.4154,23.9046,62.1335,0.11428550
1279,524.8859,212.5340,22.8654,51.5626,0.97717088
1279,55.6474,212.3710,22.6472,48.3188,0.96972901
1279,442.5135,222.0464,22.4889,43.0529,0.91043490
1279,473.3787,221.1604,18.8236,46.0242,0.88002682
1279,489.7439,221.3369,19.6960,47.3670,0.68522966
1279,506.7548,215.3175,19.8126,52.8986,0.66737258
1279,395.8717,224.2246,21.4613,42.1414,0.47199449
1279,497.6761,219.2361,20.2708,49.7171,0.45684236
1279,434.1281,215.5424,22.7050,49.3548,0.43641847
1279,46.0707,211.7634,23.8492,43.1411,0.20070025
1279,481.7035,217.6605,19.6203,48.6573,0.16381136
1279,473.5421,218.1805,66.9678,55.4459,0.12041213
1280,53.7710,210.4100,25.5386,48.6553,0.99481606
1280,472.5495,217.9681,19.8827,50.6434,0.99432474
1280,503.4314,214.4673,22.2417,55.6888,0.98485875
1280,442.6722,223.4797,22.1474,43.4433,0.89959586
1280,512.5421,211.5165,21.6782,54.2805,0.57761782
1280,434.0436,219.5162,21.4447,46.8702,0.49090192
